file,m1,n1,m2,n2,ranks,op,alg,all_gather,computation,reduce_scatter,total,failed
node2_58124634.out,200,200,1000,1000,256,ATx,rrp,0.000313,0.41129,0.129269,0.540872,0
node2_58124634.out,200,200,1000,1000,256,Ax,bcp,0.001814,0.505617,0.003063,0.510494,0
node2_58124634.out,200,200,1000,1000,256,ATx,bcp,0.000183,0.508557,0.024198,0.532938,0
node2_58124634.out,1000,1000,200,200,256,Ax,wbp,0.001567,0.519828,,0.5213949999999999,0
node2_58124634.out,1000,1000,200,200,256,ATx,wbp,,0.519545,0.012619,0.5321640000000001,0
node2_58124634.out,1000,1000,200,200,256,Ax,rrp,0.001556,0.519622,,0.521178,0
node2_58124634.out,1000,1000,200,200,256,ATx,rrp,,0.519565,0.012815,0.5323800000000001,0
node2_58124634.out,1000,1000,200,200,256,Ax,bcp,0.000137,0.525077,0.003408,0.528622,0
node2_58124634.out,1000,1000,200,200,256,ATx,bcp,0.001142,0.521769,0.010484,0.5333950000000001,0
node4_58124635.out,100,100,100,100,512,Ax,wbp,0.000528,0.000279,,0.000807,0
node4_58124635.out,100,100,100,100,512,ATx,wbp,,0.000303,0.00088,0.001183,0
node4_58124635.out,100,100,100,100,512,Ax,rrp,0.000257,0.000302,0.000201,0.00076,0
node4_58124635.out,100,100,100,100,512,ATx,rrp,5.7e-05,0.000285,0.000213,0.0005549999999999999,0
node4_58124635.out,100,100,100,100,512,Ax,bcp,0.000156,0.000289,0.00012,0.000565,0
node4_58124635.out,100,100,100,100,512,ATx,bcp,7e-05,0.000289,0.000347,0.0007059999999999999,0
node4_58124635.out,475,475,475,475,512,Ax,wbp,0.007969,0.304359,,0.312328,0
node4_58124635.out,475,475,475,475,512,ATx,wbp,,0.312777,0.013072,0.32584900000000006,0
node4_58124635.out,475,475,475,475,512,Ax,rrp,0.010035,0.285618,0.000439,0.29609199999999997,0
node4_58124635.out,475,475,475,475,512,ATx,rrp,6.9e-05,0.292927,0.062035,0.355031,0
node4_58124635.out,475,475,475,475,512,Ax,bcp,0.000721,0.327919,0.005329,0.333969,0
node4_58124635.out,475,475,475,475,512,ATx,bcp,0.000899,0.327503,0.029767,0.35816899999999996,0
node4_58124635.out,200,200,1000,1000,512,Ax,wbp,0.01995,0.231346,,0.251296,0
node4_58124635.out,200,200,1000,1000,512,ATx,wbp,,0.253448,0.073403,0.326851,0
node4_58124635.out,200,200,1000,1000,512,Ax,rrp,0.00773,0.215811,0.018174,0.241715,0
node4_58124635.out,200,200,1000,1000,512,ATx,rrp,0.001307,0.227181,0.078106,0.306594,0
node4_58124635.out,200,200,1000,1000,512,Ax,bcp,0.002164,0.238716,0.00237,0.24325000000000002,0
node4_58124635.out,200,200,1000,1000,512,ATx,bcp,0.00189,0.244598,0.028847,0.275335,0
node4_58124635.out,1000,1000,200,200,512,Ax,wbp,0.001628,0.259972,,0.2616,0
node4_58124635.out,1000,1000,200,200,512,ATx,wbp,,0.26094,0.007284,0.268224,0
node4_58124635.out,1000,1000,200,200,512,Ax,rrp,0.001625,0.25983,,0.261455,0
node4_58124635.out,1000,1000,200,200,512,ATx,rrp,,0.260994,0.007187,0.268181,0
node4_58124635.out,1000,1000,200,200,512,Ax,bcp,0.00025,0.262087,0.001929,0.264266,0
node4_58124635.out,1000,1000,200,200,512,ATx,bcp,0.000488,0.260389,0.012175,0.27305199999999996,0
node8_58124636.out,100,100,100,100,1024,Ax,wbp,0.00066,0.000149,,0.000809,0
node8_58124636.out,100,100,100,100,1024,ATx,wbp,,0.000148,0.001141,0.001289,0
node8_58124636.out,100,100,100,100,1024,Ax,rrp,0.000165,0.000142,0.00012,0.000427,0
node8_58124636.out,100,100,100,100,1024,ATx,rrp,0.000109,0.000143,0.000193,0.00044500000000000003,0
node8_58124636.out,475,475,475,475,1024,Ax,wbp,0.007722,0.14924,,0.15696200000000002,0
node8_58124636.out,475,475,475,475,1024,ATx,wbp,,0.155617,0.021229,0.176846,0
node8_58124636.out,475,475,475,475,1024,Ax,rrp,0.004526,0.147221,0.036896,0.18864299999999998,0
node8_58124636.out,475,475,475,475,1024,ATx,rrp,0.000669,0.151286,0.033964,0.185919,0
node8_58124636.out,475,475,475,475,1024,Ax,bcp,0.00076,0.163463,0.0027,0.166923,0
node8_58124636.out,475,475,475,475,1024,ATx,bcp,0.001433,0.163989,0.018987,0.184409,0
node8_58124636.out,200,200,1000,1000,1024,Ax,wbp,0.032246,0.116968,,0.149214,0
node8_58124636.out,200,200,1000,1000,1024,ATx,wbp,,0.135582,0.08643,0.22201200000000001,0
node8_58124636.out,200,200,1000,1000,1024,Ax,rrp,0.006404,0.111821,0.045896,0.16412100000000002,0
node8_58124636.out,200,200,1000,1000,1024,ATx,rrp,0.001012,0.117196,0.016031,0.134239,0
node8_58124636.out,200,200,1000,1000,1024,Ax,bcp,0.003257,0.115726,0.001003,0.119986,0
node8_58124636.out,200,200,1000,1000,1024,ATx,bcp,0.001882,0.119903,0.045316,0.167101,0
node8_58124636.out,1000,1000,200,200,1024,Ax,wbp,0.001635,0.128341,,0.129976,0
node8_58124636.out,1000,1000,200,200,1024,ATx,wbp,,0.130728,0.006248,0.13697600000000001,0
node8_58124636.out,1000,1000,200,200,1024,Ax,rrp,0.001921,0.125379,0.000111,0.127411,0
node8_58124636.out,1000,1000,200,200,1024,ATx,rrp,2.1e-05,0.127512,0.014057,0.14159,0
node8_58124636.out,1000,1000,200,200,1024,Ax,bcp,0.000233,0.130783,0.001141,0.132157,0
node8_58124636.out,1000,1000,200,200,1024,ATx,bcp,0.000309,0.130246,0.006635,0.13719,0
