20,20,20,20,1.6,2,True,True,1,1,3180.547419424835,1.0138484761815418,1.6000000000000032,1.5999999999999983,3.4798619547174835e-14
20,20,20,20,1.8,2,True,True,1,1,1496.6284967116871,1.0146587712660293,1.8000000000000036,1.7999999999999967,2.5739595217184328e-14
20,20,20,20,1.4,2,True,True,1,1,10046.21254573641,1.0130268213221865,1.400000000000003,1.3999999999999981,5.26440371427307e-14
20,20,20,20,2,2,True,True,1,1,1244.892669439183,1.0154541144313118,2.000000000000003,1.9999999999999964,2.006038111510403e-14
20,20,20,20,1.3,2,True,True,1,1,3403.4903875732302,1.0126123820224038,1.3000000000000023,1.299999999999998,7.529000795572138e-14
20,20,20,20,1.7,2,True,True,1,1,1971.664211575674,1.0142552179993314,1.700000000000003,1.699999999999997,2.841762948796112e-14
20,20,20,20,1.5,2,True,True,1,1,9293.255071602529,1.0134389191416076,1.500000000000003,1.499999999999998,4.0707097126549404e-14
30,30,30,30,1,1,True,False,0,0,2390.859713691528,1.0076632866239965,1.0000000000000038,1.0000000000000002,1.4141996743858067
30,30,30,30,1.4,2,True,True,1,1,3321.146322634464,1.0076002795080181,1.400000000000002,1.3999999999999961,7.864825766190216e-14
30,30,30,30,2,2,True,True,1,1,5718.220526365723,1.0075589502330429,2.000000000000003,1.9999999999999951,3.880110663234069e-14
30,30,30,30,1.8,2,True,True,1,1,29746.566923955743,1.0075665048442883,1.8000000000000025,1.7999999999999958,4.065327116803752e-14
30,30,30,30,1.9,2,True,True,1,1,14813.196691419598,1.0075620306726054,1.900000000000003,1.8999999999999952,4.440109959926813e-14
30,30,30,30,1.1,1,True,False,0,0,2529.9223898351142,1.00764456970138,1.1000000000000019,1.0999999999999974,1.4849507306332783
30,30,30,30,1.2,2,True,True,1,1,2707.952543571307,1.0076278640401006,1.2000000000000013,1.1999999999999966,1.52843111993396e-13
30,30,30,30,1.6,2,True,True,1,1,5119.28436566934,1.0075800349878703,1.6000000000000028,1.5999999999999963,5.263811158688459e-14
30,30,30,30,1.7,2,True,True,1,1,8196.193306689616,1.0075724743552574,1.7000000000000026,1.6999999999999948,4.545505830252049e-14
30,30,30,30,1.5,2,True,True,1,1,3932.9652137168187,1.0075892759962535,1.5000000000000022,1.499999999999996,6.237505608303063e-14
30,30,30,30,1.3,2,True,True,1,1,2953.329100219573,1.0076131200280325,1.300000000000002,1.2999999999999967,9.782533664647447e-14
40,40,40,40,1,1,True,False,0,0,5615.535088976318,1.0012965351844985,1.0000000000000053,1.0000000000000002,1.4142113776480112
40,40,40,40,1.4,2,True,True,1,1,3553.975524369527,1.001673550911621,1.400000000000004,1.399999999999996,3.096111523536168e-13
40,40,40,40,2,2,True,True,1,1,2615.030510734994,1.0022921892863321,2.000000000000004,1.9999999999999933,1.3149855505416226e-13
40,40,40,40,1.1,1,True,False,0,0,4834.046448584155,1.001386374574796,1.1000000000000023,1.0999999999999968,1.4863946906213796
40,40,40,40,1.5,2,True,True,1,1,3306.8064342069824,1.001773567564263,1.500000000000004,1.4999999999999964,2.473199771277749e-13
40,40,40,40,1.9,2,True,True,1,1,2705.8205867949664,1.002186702255638,1.9000000000000037,1.8999999999999935,1.4192245792830462e-13
40,40,40,40,1.8,2,True,True,1,1,2815.3530950290883,1.002081915342772,1.8000000000000043,1.799999999999995,1.5877032647726523e-13
40,40,40,40,1.6,2,True,True,1,1,3108.7906875371455,1.0018751383800582,1.6000000000000052,1.599999999999996,2.0579769751171857e-13
40,40,40,40,1.2,1,True,False,0,0,4279.577542832114,1.0014795253547457,1.2000000000000028,1.1999999999999968,1.5617529824505532
40,40,40,40,1.7,2,True,True,1,1,2947.7444667979444,1.0019779962591424,1.7000000000000033,1.6999999999999946,1.7756738921667407e-13
40,40,40,40,1.3,1,True,False,0,0,3868.656534059817,1.0015754080135406,1.3000000000000025,1.2999999999999958,1.6397444066522209
50,50,50,50,1,1,True,False,0,0,3553.7449949725956,1.0022563855654503,1.0000000000000058,1.0000000000000002,1.4142120050664952
50,50,50,50,1.1,1,True,False,0,0,3343.021645904023,1.0022577171597835,1.1000000000000032,1.099999999999997,1.4861971264742124
50,50,50,50,1.5,2,True,True,1,1,4018.3184806593017,1.0022772245972915,1.500000000000003,1.4999999999999951,1.6422057306992915e-13
50,50,50,50,1.4,2,True,True,1,1,3685.788928556188,1.0022702446022282,1.4000000000000035,1.3999999999999955,2.0317782191778686e-13
50,50,50,50,2,2,True,True,1,1,8762.920653700987,1.002332223239303,2.000000000000005,1.999999999999993,8.513026911391788e-14
50,50,50,50,1.9,2,True,True,1,1,7092.065845245457,1.002318633583075,1.9000000000000046,1.899999999999994,9.403267904317936e-14
50,50,50,50,1.8,2,True,True,1,1,5923.950582304323,1.0023063091278739,1.8000000000000038,1.7999999999999932,1.0790009729257567e-13
50,50,50,50,1.6,2,True,True,1,1,4471.908788328261,1.0022855775670656,1.600000000000005,1.599999999999994,1.423720093071911e-13
50,50,50,50,1.2,1,True,False,0,0,3330.4181516548106,1.0022604769912227,1.2000000000000024,1.1999999999999957,1.5615720503582813
50,50,50,50,1.7,2,True,True,1,1,5085.5167200503065,1.0022952809584178,1.7000000000000042,1.6999999999999946,1.2129612502826983e-13
50,50,50,50,1.3,2,True,True,1,1,3455.5037909143216,1.0022646568230056,1.3000000000000032,1.2999999999999958,2.7745019272000737e-13
60,60,60,60,1,1,True,False,0,0,8256.17411712408,1.0007991144760113,1.0000000000000069,1.0000000000000004,1.4141470079035718
60,60,60,60,1.1,1,True,False,0,0,8044.741725766822,1.0007715714385488,1.1000000000000034,1.0999999999999965,1.4864658093807623
60,60,60,60,2,2,True,True,1,1,8938.401672004424,1.0006060854702663,2.000000000000006,1.9999999999999916,1.807907856229144e-13
60,60,60,60,1.4,2,True,True,1,1,8043.421442687053,1.0006979198566481,1.400000000000004,1.399999999999994,4.2272155067165973e-13
60,60,60,60,1.5,2,True,True,1,1,8199.90717037092,1.0006769144781984,1.5000000000000042,1.4999999999999944,3.46037597085007e-13
60,60,60,60,1.3,1,True,False,0,0,7952.932899566672,1.0007208118838054,1.3000000000000038,1.2999999999999956,1.639902582095167
60,60,60,60,1.8,2,True,True,1,1,8787.279156902932,1.0006269497736329,1.800000000000005,1.7999999999999934,2.1617520184146664e-13
60,60,60,60,1.6,2,True,True,1,1,8397.35572863932,1.0006579708183267,1.6000000000000043,1.5999999999999934,2.8526985169377854e-13
60,60,60,60,1.7,2,True,True,1,1,8604.927700033611,1.0006412613757778,1.700000000000007,1.6999999999999955,2.48269836695366e-13
60,60,60,60,1.9,2,True,True,1,1,8908.472388588389,1.0006151833957362,1.9000000000000055,1.899999999999994,1.9424929998162432e-13
60,60,60,60,1.2,1,True,False,0,0,7948.137862826837,1.0007454179215833,1.200000000000003,1.1999999999999955,1.5618688327109735
