m1,n1,m2,n2,cond_num,num_iters,converged,optimal,iters_for_ritz_conv,iters_for_res_conv,condition_number_A_local,condition_number_A_global,condition_number_A_tilde_local,condition_number_A_tilde_global,rel_error14,21,21,31,1,4,True,False,2,2,4.810257769884662,1.000833843156924,1.000000000000004,1.0000000000000004,1.263083021463773
30,30,30,30,100,2,True,True,1,1,6267.8898004903085,1.095973639663616,100.00000000000657,99.99999999999321,1.2755930364557233e-13
30,30,30,30,12000,2,True,True,1,1,19917.041499925646,1.092436872936161,12000.000000053566,11999.999999940846,1.3275543904798285e-11
30,30,30,30,50,2,True,True,1,1,4157.910370806835,1.0963409861141356,50.000000000001755,49.999999999998366,5.68213392770487e-14
30,30,30,30,20,2,True,True,1,1,112789.11032952114,1.076294037771839,20.000000000000135,19.99999999999988,2.541264031041339e-14
40,40,40,40,1000,2,True,True,1,1,24573.31703615666,1.0287787276033948,1000.0000000004421,999.9999999995098,1.3639779436869618e-12
40,40,40,40,5,2,True,True,1,1,2070.9238528507763,1.0064669223545502,5.000000000000009,4.999999999999988,2.0082878605090892e-14
40,40,40,40,2,2,True,True,1,1,23058.368230600885,1.004229391164132,2.0000000000000044,1.9999999999999938,6.619094988934572e-14
40,40,40,40,14000,2,True,True,1,1,20420.38156090647,1.0289690579348896,14000.000000084076,13999.999999913047,2.188434385667909e-11
40,40,40,40,200,2,True,True,1,1,17115.614936433536,1.0279793136854474,200.00000000001796,199.9999999999829,2.75839244655801e-13
40,40,40,40,1,1,True,False,0,0,7148.624739327288,1.0029943546499025,1.0000000000000049,1.0,1.413708222143103
40,40,40,40,2000,2,True,True,1,1,35192.88451786937,1.028881168165625,2000.0000000027474,1999.9999999971635,2.8135975062569095e-12
40,40,40,40,8000,2,True,True,1,1,31263.05114495142,1.0289580708561317,8000.000000032473,7999.999999970902,1.1205648011014006e-11
40,40,40,40,10,2,True,True,1,1,2235.719232640547,1.0073157190082267,10.000000000000142,9.999999999999797,1.8365369829307182e-14
40,40,40,40,500,2,True,True,1,1,191679.4172833242,1.0285747082604808,500.0000000001402,499.9999999998668,7.296574650629546e-13
40,40,40,40,4000,2,True,True,1,1,101551.10074369771,1.0289324342206179,4000.00000001059,3999.9999999895754,5.7073092264534684e-12
40,40,40,40,100,2,True,True,1,1,29485.259801316377,1.0270987872605208,100.00000000000601,99.99999999999443,1.4356283312966557e-13
40,40,40,40,20000,2,True,True,1,1,17929.71932816172,1.028973452696026,20000.000000224303,19999.999999792024,2.986054252371078e-11
40,40,40,40,50,2,True,True,1,1,3905.4136495342345,1.0259673084818188,50.000000000002295,49.999999999997826,6.935790813920891e-14
40,40,40,40,12000,2,True,True,1,1,22123.310891238,1.0289666163803668,12000.000000087604,11999.999999927773,1.793561586385561e-11
40,40,40,40,20,2,True,True,1,1,14536.829550667944,1.0222866730032873,20.000000000000178,19.999999999999826,2.8876498170809034e-14
50,50,50,50,2,2,True,True,1,1,3902.5351423487737,1.0027865683858797,2.0000000000000044,1.9999999999999933,3.29578907990032e-13
50,50,50,50,5,2,True,True,1,1,4786.078674511239,1.0031309407951796,5.000000000000014,4.999999999999984,9.306946342604185e-14
50,50,50,50,1000,2,True,True,1,1,95333.24183845909,1.0521484895772775,1000.000000000704,999.999999999298,1.6869430090073502e-12
50,50,50,50,200,2,True,True,1,1,15965.484674779573,1.0509237229222543,200.00000000002166,199.99999999996803,3.327675263418046e-13
50,50,50,50,14000,2,True,True,1,1,19238.7966713696,1.0520860715624132,14000.000000184978,13999.999999826561,2.5288859959057618e-11
50,50,50,50,2000,2,True,True,1,1,31356.301355782056,1.052130828551901,2000.0000000021557,1999.9999999977736,3.844550469413212e-12
50,50,50,50,4000,2,True,True,1,1,70700.06355437393,1.0521079041454369,4000.000000010009,3999.9999999902366,6.705703493346827e-12
50,50,50,50,8000,2,True,True,1,1,18710.680496295103,1.052093087499268,8000.0000000367545,7999.999999965316,1.3652443674995356e-11
50,50,50,50,1,1,True,False,0,0,8938.257544091304,1.002726341118342,1.0000000000000062,1.0000000000000004,1.414096719159808
50,50,50,50,500,2,True,True,1,1,174490.1600292966,1.0520638671294007,500.00000000015734,499.999999999854,8.838451781107645e-13
50,50,50,50,10,2,True,True,1,1,7342.196078405994,1.0044710291653378,10.00000000000003,9.999999999999973,4.8379966970706456e-14
60,60,60,60,2,2,True,True,1,1,5630605.676080731,1.0014592651029746,2.000000000000007,1.999999999999993,1.0211924314365989e-13
50,50,50,50,100,2,True,True,1,1,28066.589864900416,1.0471919466780815,100.00000000000533,99.99999999999326,1.7062523959793034e-13
50,50,50,50,20000,2,True,True,1,1,20096.938415846853,1.0520831548145344,20000.00000030022,19999.999999698437,3.344425571946384e-11
50,50,50,50,20,2,True,True,1,1,9450.65239867845,1.0032679148970254,20.00000000000018,19.99999999999981,4.236626704004831e-14
50,50,50,50,50,2,True,True,1,1,15979.686254553893,1.0363066277931547,50.000000000002075,49.999999999997975,8.583477978854076e-14
50,50,50,50,12000,2,True,True,1,1,18766.991599957008,1.0520876648034114,12000.000000066422,11999.999999931739,2.1947416941547632e-11
60,60,60,60,5,2,True,True,1,1,14411.798364851045,1.0016351218005484,5.000000000000015,4.999999999999977,3.026988286658917e-14
10,10,10,10,1.8,2,True,True,1,1,1039.0197702352802,1.022680265177445,1.8000000000000007,1.799999999999999,1.5770850336798616e-14
10,10,10,10,1.6,2,True,True,1,1,692.1858284876265,1.0204938461836284,1.600000000000001,1.5999999999999983,2.2825203546097066e-14
10,10,10,10,1.4,2,True,True,1,1,598.2358033444632,1.0185386061116475,1.400000000000002,1.3999999999999997,3.500373995158892e-14
10,10,10,10,1,1,True,False,0,0,548.6842671793528,1.0153533991507107,1.0000000000000018,1.0000000000000002,1.411462348897361
10,10,10,10,2,2,True,True,1,1,6301.568187147945,1.0250902603124543,2.0000000000000013,1.9999999999999991,1.3961796569875164e-14
10,10,10,10,1.2,2,True,True,1,1,569.794366843568,1.0168223878521936,1.2000000000000013,1.1999999999999988,6.600345707100614e-14
20,20,20,20,2,2,True,True,1,1,3509.55201308584,1.0163512248393645,2.000000000000003,1.999999999999997,1.4400969824789534e-13
20,20,20,20,1,1,True,False,0,0,738.7614335906441,1.0110076702886541,1.000000000000003,1.0000000000000002,1.4140206665455388
20,20,20,20,1.8,2,True,True,1,1,3020.515886721378,1.015257488298843,1.8000000000000025,1.7999999999999967,1.761613708113205e-13
20,20,20,20,1.6,2,True,True,1,1,2253.26993485008,1.0141742136349585,1.600000000000003,1.5999999999999976,2.2193908710620805e-13
20,20,20,20,1.2,1,True,False,0,0,1039.8870344877928,1.0120469815598558,1.2000000000000022,1.1999999999999982,1.561330771847824
20,20,20,20,1.4,1,True,False,0,0,1533.3135853675071,1.013103352256232,1.4000000000000024,1.399999999999998,1.7191596516407979
30,30,30,30,1,1,True,False,0,0,11011.100029690466,1.0060011206026505,1.000000000000004,1.0,1.4142020058642353
30,30,30,30,1.6,2,True,True,1,1,3410.934446703254,1.0059150226519227,1.6000000000000036,1.599999999999996,2.2263061773758473e-13
30,30,30,30,2,2,True,True,1,1,6342.663301014378,1.0058209890369607,2.0000000000000036,1.9999999999999951,1.3740007523915945e-13
30,30,30,30,1.2,1,True,False,0,0,6773.209134469509,1.0059806310497654,1.2000000000000028,1.1999999999999982,1.561675509051893
30,30,30,30,1.8,2,True,True,1,1,3407.2442839113037,1.005871200258438,1.8000000000000032,1.7999999999999956,1.7126036680216422e-13
30,30,30,30,1.4,2,True,True,1,1,4574.697465747964,1.0059517304738732,1.4000000000000028,1.3999999999999975,3.2487522946841674e-13
10,10,10,10,2,2,True,True,1,1,399.4283485353696,1.0176222110167394,2.000000000000001,1.9999999999999987,2.4422136095756312e-14
10,10,10,10,1.3,2,True,True,1,1,505.16676325893445,1.0137907405947078,1.300000000000001,1.2999999999999985,8.925700645150339e-14
10,10,10,10,1.7,2,True,True,1,1,394.02670120668813,1.0161895691562086,1.7000000000000013,1.6999999999999988,3.580688480725446e-14
10,10,10,10,1.8,2,True,True,1,1,396.4884125491282,1.0167164745918191,1.800000000000001,1.7999999999999994,2.879957093229158e-14
10,10,10,10,1,1,True,False,0,0,16945.807290435776,1.0118770551612126,1.0000000000000022,1.0000000000000002,1.398942493670421
10,10,10,10,1.4,2,True,True,1,1,436.05823150933946,1.0144191238650997,1.4000000000000017,1.3999999999999995,5.1972238507609626e-14
10,10,10,10,1.6,2,True,True,1,1,395.56847749305473,1.0156256606340468,1.6000000000000016,1.5999999999999999,4.334762379424794e-14
10,10,10,10,1.9,2,True,True,1,1,399.2163148614488,1.0171973027495633,1.9000000000000006,1.8999999999999984,2.8028615975889512e-14
10,10,10,10,1.2,2,True,True,1,1,675.1112841702803,1.0131539795193785,1.200000000000001,1.1999999999999986,1.231099140069947e-13
10,10,10,10,1.1,1,True,False,0,0,1263.8667017287737,1.0125143913313186,1.1000000000000016,1.0999999999999994,1.4842219368293588
10,10,10,10,1.5,2,True,True,1,1,406.4491570421548,1.0150330172000797,1.5000000000000013,1.4999999999999991,4.694331354257893e-14
20,20,20,20,1,1,True,False,0,0,1813.8892976334164,1.0113562197665604,1.0000000000000036,1.0,1.4127059949862308
20,20,20,20,1.9,2,True,True,1,1,1291.239576346982,1.0150586309827478,1.900000000000005,1.899999999999998,2.2872149179201208e-14
20,20,20,20,1.1,2,True,True,1,1,1800.7013930340715,1.011777001196969,1.100000000000002,1.0999999999999983,1.852581815208189e-13
20,20,20,20,1.2,2,True,True,1,1,2190.414905550316,1.0121957429102622,1.2000000000000022,1.1999999999999986,9.262427360879863e-14
20,20,20,20,1.6,2,True,True,1,1,3180.547419424835,1.0138484761815418,1.6000000000000032,1.5999999999999983,3.4798619547174835e-14
20,20,20,20,1.8,2,True,True,1,1,1496.6284967116871,1.0146587712660293,1.8000000000000036,1.7999999999999967,2.5739595217184328e-14
20,20,20,20,1.4,2,True,True,1,1,10046.21254573641,1.0130268213221865,1.400000000000003,1.3999999999999981,5.26440371427307e-14
20,20,20,20,2,2,True,True,1,1,1244.892669439183,1.0154541144313118,2.000000000000003,1.9999999999999964,2.006038111510403e-14
20,20,20,20,1.3,2,True,True,1,1,3403.4903875732302,1.0126123820224038,1.3000000000000023,1.299999999999998,7.529000795572138e-14
20,20,20,20,1.7,2,True,True,1,1,1971.664211575674,1.0142552179993314,1.700000000000003,1.699999999999997,2.841762948796112e-14
20,20,20,20,1.5,2,True,True,1,1,9293.255071602529,1.0134389191416076,1.500000000000003,1.499999999999998,4.0707097126549404e-14
30,30,30,30,1,1,True,False,0,0,2390.859713691528,1.0076632866239965,1.0000000000000038,1.0000000000000002,1.4141996743858067
30,30,30,30,1.4,2,True,True,1,1,3321.146322634464,1.0076002795080181,1.400000000000002,1.3999999999999961,7.864825766190216e-14
30,30,30,30,2,2,True,True,1,1,5718.220526365723,1.0075589502330429,2.000000000000003,1.9999999999999951,3.880110663234069e-14
30,30,30,30,1.8,2,True,True,1,1,29746.566923955743,1.0075665048442883,1.8000000000000025,1.7999999999999958,4.065327116803752e-14
30,30,30,30,1.9,2,True,True,1,1,14813.196691419598,1.0075620306726054,1.900000000000003,1.8999999999999952,4.440109959926813e-14
30,30,30,30,1.1,1,True,False,0,0,2529.9223898351142,1.00764456970138,1.1000000000000019,1.0999999999999974,1.4849507306332783
30,30,30,30,1.2,2,True,True,1,1,2707.952543571307,1.0076278640401006,1.2000000000000013,1.1999999999999966,1.52843111993396e-13
30,30,30,30,1.6,2,True,True,1,1,5119.28436566934,1.0075800349878703,1.6000000000000028,1.5999999999999963,5.263811158688459e-14
30,30,30,30,1.7,2,True,True,1,1,8196.193306689616,1.0075724743552574,1.7000000000000026,1.6999999999999948,4.545505830252049e-14
30,30,30,30,1.5,2,True,True,1,1,3932.9652137168187,1.0075892759962535,1.5000000000000022,1.499999999999996,6.237505608303063e-14
30,30,30,30,1.3,2,True,True,1,1,2953.329100219573,1.0076131200280325,1.300000000000002,1.2999999999999967,9.782533664647447e-14
40,40,40,40,1,1,True,False,0,0,5615.535088976318,1.0012965351844985,1.0000000000000053,1.0000000000000002,1.4142113776480112
40,40,40,40,1.4,2,True,True,1,1,3553.975524369527,1.001673550911621,1.400000000000004,1.399999999999996,3.096111523536168e-13
40,40,40,40,2,2,True,True,1,1,2615.030510734994,1.0022921892863321,2.000000000000004,1.9999999999999933,1.3149855505416226e-13
40,40,40,40,1.1,1,True,False,0,0,4834.046448584155,1.001386374574796,1.1000000000000023,1.0999999999999968,1.4863946906213796
40,40,40,40,1.5,2,True,True,1,1,3306.8064342069824,1.001773567564263,1.500000000000004,1.4999999999999964,2.473199771277749e-13
40,40,40,40,1.9,2,True,True,1,1,2705.8205867949664,1.002186702255638,1.9000000000000037,1.8999999999999935,1.4192245792830462e-13
40,40,40,40,1.8,2,True,True,1,1,2815.3530950290883,1.002081915342772,1.8000000000000043,1.799999999999995,1.5877032647726523e-13
40,40,40,40,1.6,2,True,True,1,1,3108.7906875371455,1.0018751383800582,1.6000000000000052,1.599999999999996,2.0579769751171857e-13
40,40,40,40,1.2,1,True,False,0,0,4279.577542832114,1.0014795253547457,1.2000000000000028,1.1999999999999968,1.5617529824505532
40,40,40,40,1.7,2,True,True,1,1,2947.7444667979444,1.0019779962591424,1.7000000000000033,1.6999999999999946,1.7756738921667407e-13
40,40,40,40,1.3,1,True,False,0,0,3868.656534059817,1.0015754080135406,1.3000000000000025,1.2999999999999958,1.6397444066522209
50,50,50,50,1,1,True,False,0,0,3553.7449949725956,1.0022563855654503,1.0000000000000058,1.0000000000000002,1.4142120050664952
50,50,50,50,1.1,1,True,False,0,0,3343.021645904023,1.0022577171597835,1.1000000000000032,1.099999999999997,1.4861971264742124
50,50,50,50,1.5,2,True,True,1,1,4018.3184806593017,1.0022772245972915,1.500000000000003,1.4999999999999951,1.6422057306992915e-13
50,50,50,50,1.4,2,True,True,1,1,3685.788928556188,1.0022702446022282,1.4000000000000035,1.3999999999999955,2.0317782191778686e-13
50,50,50,50,2,2,True,True,1,1,8762.920653700987,1.002332223239303,2.000000000000005,1.999999999999993,8.513026911391788e-14
50,50,50,50,1.9,2,True,True,1,1,7092.065845245457,1.002318633583075,1.9000000000000046,1.899999999999994,9.403267904317936e-14
50,50,50,50,1.8,2,True,True,1,1,5923.950582304323,1.0023063091278739,1.8000000000000038,1.7999999999999932,1.0790009729257567e-13
